sample ID	cell type	cell line	sex	depth start	depth end	collection date start	collection date end	latitude and longitude	
ERS013827	null	null	null	0 meters	0 meters	2006-05-13	2006-05-13	+60.27, +5.22
ERS013828	null	null	null	0 meters	0 meters	2006-05-13	2006-05-13	+60.27, +5.22
ERS138114	null	null	not applicable	null	null	null	null	null
ERS138117	null	null	not applicable	null	null	null	null	null
ERS138192	null	null	not applicable	null	null	null	null	null
ERS138102	null	null	not applicable	null	null	null	null	null
ERS138105	null	null	not applicable	null	null	null	null	null
ERS143961	null	null	not applicable	null	null	null	null	null
ERS138186	null	null	not applicable	null	null	null	null	null
ERS014038	null	null	null	null	null	2009	2009	null
ERS014032	null	null	null	null	null	2009	2009	null
ERS138132	null	null	not applicable	null	null	null	null	null
ERS138135	null	null	not applicable	null	null	null	null	null
ERS138120	null	null	not applicable	null	null	null	null	null
ERS138123	null	null	not applicable	null	null	null	null	null
ERS014026	null	null	null	null	null	2009	2009	null
ERS138108	null	null	not applicable	null	null	null	null	null
ERS138111	null	null	not applicable	null	null	null	null	null
ERS138189	null	null	not applicable	null	null	null	null	null
ERS138096	null	null	not applicable	null	null	null	null	null
ERS138099	null	null	not applicable	null	null	null	null	null
ERS138177	null	null	not applicable	null	null	null	null	null
ERS138180	null	null	not applicable	null	null	null	null	null
ERS014001	null	null	null	null	null	2008	2008	null
ERS014010	null	null	null	null	null	2008	2008	null
ERS014013	null	null	null	null	null	2009	2009	null
ERS014016	null	null	null	null	null	2009	2009	null
ERS014025	null	null	null	null	null	2009	2009	null
ERS014028	null	null	null	null	null	2009	2009	null
ERS014034	null	null	null	null	null	2009	2009	null
ERS014040	null	null	null	null	null	2009	2009	null
ERS014047	null	null	null	null	null	2009	2009	null
ERS013920	null	null	null	null	null	1987	1989	null
ERS013929	null	null	null	null	null	1990	1990	null
ERS013935	null	null	null	null	null	1991	1991	null
ERS013944	null	null	null	null	null	1992	1992	null
ERS013953	null	null	null	null	null	1993	1993	null
ERS013956	null	null	null	null	null	1994	1994	null
ERS013959	null	null	null	null	null	1996	1996	null
ERS013965	null	null	null	null	null	2008	2008	null
ERS013971	null	null	null	null	null	2008	2008	null
ERS013974	null	null	null	null	null	2008	2008	null
ERS013989	null	null	null	null	null	2008	2008	null
ERS013995	null	null	null	null	null	2008	2008	null
ERS013998	null	null	null	null	null	2008	2008	null
ERS014205	null	null	null	null	null	1994	1994	null
ERS014208	null	null	null	null	null	1995	1995	null
ERS014206	null	null	null	null	null	1994	1994	null
ERS014212	null	null	null	null	null	1994	1994	null
ERS008790	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS008840	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS015770	null	null	null	null	null	2010-07-11	2010-07-11	null
ERS015833	null	null	null	null	null	2007	2007	null
ERS015836	null	null	null	null	null	2008	2008	null
ERS015842	null	null	null	null	null	1999	1999	null
ERS015857	null	null	null	null	null	2000	2000	null
ERS015860	null	null	null	null	null	2000	2000	null
ERS015863	null	null	null	null	null	2001	2001	null
ERS762379	null	null	null	null	null	null	null	null
ERS762385	null	null	null	null	null	null	null	null
ERS014503	null	null	null	null	null	1994	1994	null
ERS014509	null	null	null	null	null	1991	1991	null
ERS014515	null	null	null	null	null	2001	2001	null
ERS014521	null	null	null	null	null	2007	2007	null
ERS014530	null	null	null	null	null	2003	2003	null
ERS014536	null	null	null	null	null	2001	2001	null
ERS014542	null	null	null	null	null	2001	2001	null
ERS014548	null	null	null	null	null	2001	2001	null
ERS014557	null	null	null	null	null	2004	2004	null
ERS014566	null	null	null	null	null	1995	1995	null
ERS014572	null	null	null	null	null	2004	2004	null
ERS014578	null	null	null	null	null	2000	2000	null
ERS014581	null	null	null	null	null	2002	2002	null
ERS014587	null	null	null	null	null	1995	1995	null
ERS014593	null	null	null	null	null	1974	1974	null
ERS014602	null	null	null	null	null	1982	1982	null
ERS014507	null	null	null	null	null	1988	1988	null
ERS014513	null	null	null	null	null	1999	1999	null
ERS014516	null	null	null	null	null	2002	2002	null
ERS014525	null	null	null	null	null	2000	2000	null
ERS014531	null	null	null	null	null	2006	2006	null
ERS014537	null	null	null	null	null	2001	2001	null
ERS014546	null	null	null	null	null	1995	1995	null
ERS015567	null	null	null	5	5	2008-06-26	2008-06-26	45.495833, 2.888333
ERS015568	null	null	null	5	5	2008-07-09	2008-07-09	45.731944, 5.868333
ERS015577	null	null	null	null	null	2002	2002	null
ERS015580	null	null	null	null	null	2002	2002	null
ERS015586	null	null	null	null	null	2003	2003	null
ERS015589	null	null	null	null	null	2002	2002	null
ERS015572	null	null	null	null	null	2003	2003	null
ERS015575	null	null	null	null	null	2002	2002	null
ERS015581	null	null	null	null	null	2002	2002	null
ERS015593	null	null	null	null	null	2002	2002	null
ERS015596	null	null	null	null	null	2003	2003	null
ERS014552	null	null	null	null	null	2004	2004	null
ERS014561	null	null	null	null	null	1999	1999	null
ERS014567	null	null	null	null	null	1996	1996	null
ERS014570	null	null	null	null	null	2002	2002	null
ERS014508	null	null	null	null	null	1991	1991	null
ERS014514	null	null	null	null	null	1999	1999	null
ERS014520	null	null	null	null	null	2006	2006	null
ERS014529	null	null	null	null	null	2004	2004	null
ERS014535	null	null	null	null	null	2001	2001	null
ERS014541	null	null	null	null	null	2002	2002	null
ERS014547	null	null	null	null	null	1995	1995	null
ERS014553	null	null	null	null	null	2000	2000	null
ERS014559	null	null	null	null	null	2004	2004	null
ERS762391	null	null	null	null	null	null	null	null
ERS014608	null	null	null	null	null	2002	2002	null
ERS014611	null	null	null	null	null	2003	2003	null
ERS014614	null	null	null	null	null	2005	2005	null
ERS014617	null	null	null	null	null	2006	2006	null
ERS007265	null	null	null	null	null	null	null	null
ERS007278	null	null	null	null	null	null	null	null
ERS007299	null	null	null	null	null	null	null	null
ERS014576	null	null	null	null	null	1998	1998	null
ERS014579	null	null	null	null	null	2000	2000	null
ERS014582	null	null	null	null	null	2004	2004	null
ERS014585	null	null	null	null	null	1997	1997	null
ERS014591	null	null	null	null	null	1997	1997	null
ERS014597	null	null	null	null	null	1971	1971	null
ERS014603	null	null	null	null	null	1996	1996	null
ERS014609	null	null	null	null	null	1900	2014	null
ERS014618	null	null	null	null	null	2006	2006	null
ERS014621	null	null	null	null	null	2007	2007	null
ERS014571	null	null	null	null	null	2004	2004	null
ERS014580	null	null	null	null	null	2000	2000	null
ERS014586	null	null	null	null	null	1995	1995	null
ERS014595	null	null	null	null	null	1977	1977	null
ERS014601	null	null	null	null	null	1998	1998	null
ERS016116	null	null	null	null	null	null	null	null
ERS164888	null	null	female	null	null	null	null	null
ERS164891	null	null	female	null	null	null	null	null
ERS014607	null	null	null	null	null	1900	2014	null
ERS014610	null	null	null	null	null	2007	2007	null
ERS014616	null	null	null	null	null	2005	2005	null
ERS016158	null	null	null	null	null	1996	1996	null
ERS016159	null	null	null	null	null	1996	1996	null
ERS016161	null	null	null	null	null	1996	1996	null
ERS016162	null	null	null	null	null	1996	1996	null
ERS016164	null	null	null	null	null	1996	1996	null
ERS016165	null	null	null	null	null	1996	1996	null
ERS016167	null	null	null	null	null	1996	1996	null
ERS016168	null	null	null	null	null	1996	1996	null
ERS016173	null	null	null	null	null	1996	1996	null
ERS016176	null	null	null	null	null	1997	1997	null
ERS016179	null	null	null	null	null	1997	1997	null
ERS014210	null	null	null	null	null	1994	1994	null
ERS175030	null	null	not applicable	null	null	null	null	null
ERS175033	null	null	not applicable	null	null	null	null	null
ERS762397	null	null	null	null	null	null	null	null
ERS762400	SAT F1 cell line	null	null	null	null	null	null	null
ERS175036	null	null	not applicable	null	null	null	null	null
ERS015573	null	null	null	null	null	2002	2002	null
ERS015579	null	null	null	null	null	2002	2002	null
ERS015582	null	null	null	null	null	2002	2002	null
ERS015597	null	null	null	null	null	2003	2003	null
ERS016811	null	null	female	null	null	null	null	null
ERS016812	null	null	female	null	null	null	null	null
ERS016813	null	null	female	null	null	null	null	null
ERS016814	null	null	female	null	null	null	null	null
ERS016815	null	null	female	null	null	null	null	null
ERS016816	null	null	female	null	null	null	null	null
ERS016817	null	null	female	null	null	null	null	null
ERS016818	null	null	female	null	null	null	null	null
ERS016143	null	null	null	0	0	2008-09-15	2008-09-15	41.27, +13.038
ERS016144	null	null	null	10	10	2008-09-15	2008-09-15	41.27, +13.038
ERS016148	null	null	null	null	null	1995	1995	null
ERS762235	null	null	null	null	null	2012	2012	null
ERS762308	null	null	male	null	null	null	null	null
ERS016819	null	null	female	null	null	null	null	null
ERS016820	null	null	female	null	null	null	null	null
ERS016821	null	null	female	null	null	null	null	null
ERS016822	null	null	female	null	null	null	null	null
ERS016823	null	null	female	null	null	null	null	null
ERS016824	null	null	female	null	null	null	null	null
ERS016825	null	null	female	null	null	null	null	null
ERS016826	null	null	female	null	null	null	null	null
ERS138005	null	null	not applicable	null	null	null	null	null
ERS138008	null	null	not applicable	null	null	null	null	null
ERS138017	null	null	not applicable	null	null	null	null	null
ERS016138	null	null	null	145	145	2009-03-20	2009-03-20	42.633333, 0.766667
ERS016141	null	null	null	20	20	2009-05-27	2009-05-27	42.633333, 0.766667
ERS016142	null	null	null	2	2	2009-05-27	2009-05-27	42.633333, 0.766667
ERS016146	null	null	null	null	null	1995	1995	null
ERS016149	null	null	null	null	null	1995	1995	null
ERS016152	null	null	null	null	null	1996	1996	null
ERS016153	null	null	null	null	null	1996	1996	null
ERS016155	null	null	null	null	null	1996	1996	null
ERS016156	null	null	null	null	null	1996	1996	null
ERS762354	null	null	null	null	null	null	null	null
ERS762360	null	null	null	null	null	null	null	null
ERS016555	null	null	null	null	null	2006	2006	null
ERS016558	null	null	null	null	null	2000	2000	null
ERS016561	null	null	null	null	null	2001	2001	null
ERS016564	null	null	null	null	null	2007	2007	null
ERS016570	null	null	null	null	null	2007	2007	null
ERS016573	null	null	null	null	null	2001	2001	null
ERS016579	null	null	null	null	null	2004	2004	null
ERS016582	null	null	null	null	null	2001	2001	null
ERS016588	null	null	null	null	null	2008	2008	null
ERS016594	null	null	null	null	null	2009	2009	null
ERS016600	null	null	null	null	null	2010	2010	null
ERS016603	null	null	null	null	null	2005	2005	null
ERS016611	null	null	null	null	null	2002	2002	null
ERS016614	null	null	null	null	null	2002	2002	null
ERS016617	null	null	null	null	null	2003	2003	null
ERS762221	null	null	null	null	null	2012	2012	null
ERS762222	null	null	null	null	null	2012	2012	null
ERS015925	null	null	null	null	null	1962	1962	null
ERS016620	null	null	null	null	null	2000	2000	null
ERS016623	null	null	null	null	null	2001	2001	null
ERS016629	null	null	null	null	null	2008	2008	null
ERS016632	null	null	null	null	null	2003	2003	null
ERS016638	null	null	null	null	null	2001	2001	null
ERS016827	null	null	female	null	null	null	null	null
ERS016828	null	null	female	null	null	null	null	null
ERS016829	null	null	female	null	null	null	null	null
ERS016830	null	null	female	null	null	null	null	null
ERS016831	null	null	female	null	null	null	null	null
ERS016832	null	null	female	null	null	null	null	null
ERS016833	null	null	female	null	null	null	null	null
ERS016834	null	null	female	null	null	null	null	null
ERS016716	null	null	null	null	null	null	null	null
ERS016717	null	null	null	null	null	null	null	null
ERS016718	null	null	null	null	null	null	null	null
ERS016719	null	null	null	null	null	null	null	null
ERS016720	null	null	null	null	null	null	null	null
ERS016722	null	null	null	null	null	null	null	null
ERS138011	null	null	not applicable	null	null	null	null	null
ERS138014	null	null	not applicable	null	null	null	null	null
ERS016336	null	null	null	null	null	1997-09	1997-09	null
ERS016339	null	null	null	null	null	1994-11	1994-11	null
ERS016342	null	null	null	null	null	2005	2005	null
ERS016350	null	null	null	null	null	2007-01	2007-01	null
ERS016353	null	null	null	null	null	1999-03	1999-03	null
ERS762311	null	null	null	null	null	null	null	null
ERS762317	null	null	null	null	null	null	null	null
ERS762323	null	null	null	null	null	null	null	null
ERS762372	null	null	null	null	null	null	null	null
ERS762223	null	null	null	null	null	2012	2012	null
ERS016117	null	null	null	1.7 +/	 0.3	2008	2008	51.398 N 84.675 E
ERS016118	null	null	null	1.7 +/	 0.3	2008	2008	51.398 N 84.675 E
ERS017423	null	null	mixed	null	null	null	null	null
ERS017427	null	null	mixed	null	null	null	null	null
ERS016641	null	null	null	null	null	2008	2008	null
ERS016644	null	null	null	null	null	2002	2002	null
ERS016647	null	null	null	null	null	2005	2005	null
ERS016650	null	null	null	null	null	2009	2009	null
ERS016655	null	null	null	null	null	2004	2004	null
ERS016658	null	null	null	null	null	2008	2008	null
ERS016664	null	null	null	null	null	2006	2006	null
ERS016667	null	null	null	null	null	2002	2002	null
ERS016670	null	null	null	null	null	2009	2009	null
ERS008841	null	null	null	null	null	2006-07-17	2006-07-17	null
ERS762236	null	null	null	null	null	2012	2012	null
ERS762329	null	null	null	null	null	null	null	null
ERS016465	null	null	null	null	null	2006	2006	null
ERS762366	null	null	null	null	null	null	null	null
ERS762218	null	null	null	null	null	null	null	null
ERS166051	null	null	not applicable	null	null	2003	2003	null
ERS015933	null	null	null	null	null	1973	1973	null
ERS239125	null	null	null	null	null	null	null	null
ERS016803	null	null	female	null	null	null	null	null
ERS016804	null	null	female	null	null	null	null	null
ERS016805	null	null	female	null	null	null	null	null
ERS016806	null	null	female	null	null	null	null	null
ERS016807	null	null	female	null	null	null	null	null
ERS016808	null	null	female	null	null	null	null	null
ERS016809	null	null	female	null	null	null	null	null
ERS016810	null	null	female	null	null	null	null	null
ERS762225	null	null	null	null	null	2012	2012	null
ERS137942	null	null	not applicable	null	null	1989	1989	null
ERS016119	null	null	null	null	null	null	null	null
ERS016120	null	null	null	null	null	null	null	null
ERS016121	null	null	null	null	null	null	null	null
ERS016122	null	null	null	null	null	null	null	null
ERS016123	null	null	null	null	null	null	null	null
ERS016124	null	null	null	null	null	null	null	null
ERS016125	null	null	null	null	null	null	null	null
ERS762233	null	null	null	null	null	2012	2012	null
ERS762333	null	null	null	null	null	null	null	null
ERS762339	null	null	null	null	null	null	null	null
ERS016468	null	null	null	null	null	2006	2006	null
ERS016470	null	null	null	null	null	2004	2004	null
ERS016473	null	null	null	null	null	2006	2006	null
ERS016476	null	null	null	null	null	2005	2005	null
ERS016482	null	null	null	null	null	2007	2007	null
ERS016484	null	null	null	null	null	2008	2008	null
ERS016489	null	null	null	null	null	2008	2008	null
ERS016495	null	null	null	null	null	2009	2009	null
ERS016498	null	null	null	null	null	2010	2010	null
ERS016504	null	null	null	null	null	2010	2010	null
ERS016509	null	null	null	null	null	2004	2004	null
ERS016514	null	null	null	null	null	2003	2003	null
ERS016517	null	null	null	null	null	2006	2006	null
ERS016523	null	null	null	null	null	2006	2006	null
ERS016526	null	null	null	null	null	2009	2009	null
ERS016532	null	null	null	null	null	2005	2005	null
ERS016535	null	null	null	null	null	2010	2010	null
ERS016541	null	null	null	null	null	2005	2005	null
ERS016544	null	null	null	null	null	2008	2008	null
ERS762347	null	null	null	null	null	null	null	null
ERS015828	null	null	null	null	null	2008	2008	null
ERS015831	null	null	null	null	null	2009	2009	null
ERS015837	null	null	null	null	null	2007	2007	null
ERS015840	null	null	null	null	null	2001	2001	null
ERS015858	null	null	null	null	null	2000	2000	null
ERS015867	null	null	null	null	null	1999	1999	null
ERS016550	null	null	null	null	null	2003	2003	null
